id,lr,poly,xgb,cnn,fusion_lr_cnn,fusion_poly_cnn,fusion_xgb_cnn
7555220140,667420.7359282151,670998.5025042742,709435.1,757579.3,743110.1762610193,737193.413328373,765303.75
7518505160,406656.3197380975,406732.0532460809,468671.38,560534.0,461495.27666769334,451051.08913910924,503647.4
3322049005,746726.6522383913,369201.352777265,563983.94,453631.8,731412.5132209146,396440.89981832687,599939.1
808300550,421135.14868968725,433740.13666021824,409065.53,423239.28,437475.40290948836,452420.9019212172,435378.8
66000265,330406.44586578757,354928.4192012623,401927.97,380156.38,346307.4717044899,369861.6540231183,426153.28
2880100675,348251.6329808235,355689.47370100766,421371.16,471440.78,386392.76990672684,386747.4388574638,450255.9
1524079156,274279.9152214378,376092.30180594325,401115.4,270051.97,267583.7709895865,370489.14951966295,420954.53
3625700010,1230005.3019043952,1558242.9363388717,1436330.2,1183591.1,1350918.6244455623,1656179.5301032923,1548616.0
3259400024,254296.1906408742,268645.74461006373,308173.12,488401.47,308455.42394237145,306992.4118143667,331557.12
3205000310,425477.9554898441,344189.67177595943,374556.28,408097.1,437236.6653603835,364598.6439385793,398391.6
807800190,338466.6417662576,258461.8650545478,270900.88,307002.5,333812.4259577097,265192.67433500185,285100.12
2783600210,476451.2890764028,509877.9562097937,466175.22,356690.06,468228.8400312614,513027.18038875633,492976.8
9290870040,912127.4537549987,809984.5611058027,828438.9,1148548.1,1062508.5056218165,938558.5446347336,906211.06
2561360120,393655.82377126813,384034.5937267542,429925.78,716568.44,491826.145762453,457097.5872182608,468943.2
8857100180,502475.8739492297,385157.84275589883,359110.06,680746.7,577765.9774886628,451823.1732065922,392855.25
4388000070,65564.77520621568,200729.82216132432,231361.8,284684.0,88286.621850461,206351.6106745946,242525.95
3860900003,753019.0342244282,783054.3629498482,957840.4,873239.7,849190.7418820682,864210.0459974597,1031808.7
1176001119,391306.8244883567,440676.64515914023,579239.6,884550.2,534703.1504572044,540692.481256115,633019.25
6084600330,150954.37644800544,215381.40697348118,254923.48,347912.9,180157.37099049767,231476.68230010208,269865.2
7985000100,222825.10114227235,230439.32259539515,236105.06,291752.47,228221.77085141616,235849.80508423614,247806.47
8026200080,459679.0733895302,427399.7099482119,359922.7,375808.25,458620.63011054613,437994.8387127009,381687.16
3210600010,557859.8264905363,563472.9436398745,733325.8,651868.25,618656.7388247263,616245.5828407019,786327.9
7558300170,659298.4776348099,568821.3435222358,517785.38,520436.75,672539.3271918087,598060.2681861166,553857.0
7852180340,369289.9461938068,415351.9482566342,438507.47,451116.4,399423.1060895371,439873.8255710384,467524.72
524069011,619931.2364417687,584589.4145080894,654407.2,737581.2,696073.6170717187,651498.1012139902,706488.0
3361401011,91664.10297281295,123148.86112429202,137996.7,239983.9,99238.48662864999,124676.19233046024,142309.5
6117502455,288730.07527151704,317092.6885866374,290629.9,847405.44,434723.51750198426,416616.8071441918,327214.8
5602000025,18723.73440554738,298896.28424376994,209231.78,263291.56,41446.27347256013,295897.0668305611,218346.2
4142450490,237119.4217125252,330349.3317454085,319528.47,484135.8,292236.37977759907,364902.6618020419,343363.16
5306100255,399662.668227762,435918.7929173261,383912.5,355133.3,400406.80602362583,442433.90387230914,406169.16
1795900120,613616.1351739168,531208.4104487076,589751.0,658321.44,669326.3771717445,586712.2107750112,635182.3
1193000280,872010.9520115629,872163.7294572443,894946.94,838282.6,944290.831130245,942742.6880609596,964108.9
9238480120,626135.796881564,561138.2966745049,545582.3,617264.8,669332.6312621109,607899.2348644999,586987.3
3630200780,954912.8843937144,891526.7271101475,956648.94,745802.6,992322.1830345655,944778.427148803,1025526.9
1250201130,624785.9019402117,574395.8932554647,452195.78,462585.22,626767.3443304809,593117.5422456765,482411.3
7796000095,1059795.2270443067,1314614.6571707577,1129522.1,718283.75,1077026.6781700226,1342162.5437623458,1206737.0
8635760040,464781.0547410473,424716.7207741365,484445.88,836505.06,586346.1505583326,517011.82660293614,531164.4
9476700135,463354.54902149737,266632.3317694664,256703.81,490797.5,492609.2498565959,305502.3581890424,277377.1
5249804510,648390.4644066393,591828.8243379816,567336.3,991674.1,789031.0090512407,703369.0498816338,624691.56
40000553,320964.12580958754,358309.10983742774,202922.14,603953.5,397889.8050935979,412699.9020392462,225126.4
3204300625,694293.3389855027,659580.3885685727,782849.75,540444.94,708610.7009678528,687893.1408711405,834157.06
2596400050,418009.87807971984,449908.9024997577,401551.2,520668.88,460796.67096918105,485043.7968102184,431296.97
2724069103,361814.8335252702,283523.8579100892,384139.44,363265.38,369359.2355422622,298982.21997297416,406729.16
3744000040,544446.5801349357,473756.26314373314,433225.2,408086.66,541665.3316848907,487783.93960985425,460257.7
7525100590,536374.1673586592,421049.65140016377,392114.8,486146.94,555462.2296134111,451493.26185706514,419984.94
3705900292,469754.65606331825,510321.1456326023,399705.72,365187.06,464623.6329908274,514952.97017054935,423219.62
6169900790,1365990.1036028787,1825293.7139410675,2120580.0,1091511.6,1445653.6188752414,1893778.5988717708,2266528.0
8127700735,899176.7234496698,957816.2605459914,1082541.5,681263.06,926130.792545148,996377.1340536958,1155736.0
3761700067,1114217.4817487225,1369373.614676565,1246814.9,931947.75,1181958.9212579643,1432055.252992718,1338848.0
6065300570,887270.6741154417,946682.9970296994,819789.56,764659.0,937989.9089883282,1000557.5601831966,881951.94
4022902050,592691.6930532679,581056.4704310745,492026.9,546696.75,621096.5963295269,614342.3950410648,527730.25
3886902590,509752.6554305479,522223.43503138423,494228.66,681587.7,584378.571992877,582288.992573374,535371.3
4107100190,1278937.426582858,1679922.574831143,2016530.5,1471476.5,1470887.5151258889,1822839.0952359396,2171791.0
2909300150,641949.0194165707,598127.434842594,654305.44,752989.56,719523.0688231445,667097.6555124163,706988.3
384000135,422854.22248762846,381160.8330534622,466369.25,523087.7,465696.1568987731,420108.9227434224,499743.16
1005000036,544461.5543877631,464000.91413731873,411843.62,326072.06,519737.69073069864,463987.96135806665,434476.6
8856970530,265759.1465686634,325009.26726496965,318179.16,501920.88,322134.4350684559,362974.428544732,342641.66
3448900320,683268.8817213029,671000.8400532603,583249.0,526393.06,695174.1593100703,696263.3552149921,623123.44
6713700100,393041.3196576163,423597.5309199542,381469.3,350765.2,393425.9680767951,429945.9109102629,403420.56
2260300060,1283861.2488098815,1823289.6730572358,2259142.2,1297327.4,1428620.7930152626,1928313.5812891345,2420758.0
7273100026,631232.2119648904,625034.759008646,655979.8,539363.6,652965.9437778383,654856.978550369,700329.8
1277000020,931941.3707298785,965708.090964444,915929.3,610195.6,935879.6502185912,991297.6738908215,977240.44
2620069113,398299.39183527976,326134.9304379374,351299.22,333686.66,393472.64025198866,334258.249788242,370932.66
4166800080,336722.0718086064,205254.92304845154,331036.34,248048.72,316509.54168346507,204167.51376856564,346188.34
8731902680,259581.83501897007,205790.28427006304,257093.78,595416.06,341724.05713367596,266179.0381435926,281913.88
2599200830,194466.82184571028,252253.59310734272,205183.5,227409.67,186115.50826547167,245197.9078396578,212662.3
7569500010,666311.1882269084,629149.1860555038,709578.9,453416.44,660765.6604870668,643551.5940364227,753460.9
1825069031,919485.8418391198,700181.5178461224,557304.0,624438.0,928756.2652831724,741366.4454342255,599630.75
4443801495,504966.6193154231,517855.49168940634,626645.94,652216.3,572319.8406448177,572935.8150327405,673847.4
7805450110,733739.9856552407,714171.8107895181,729050.44,990344.8,863595.7710564506,819452.8968884586,795167.06
3345700207,638148.2604400814,641022.6226333082,555739.3,520271.3,653929.2660086522,666677.294237397,593873.06
1560920450,1049448.784641765,1020552.8376178145,798758.5,624217.6,1042779.6549085715,1045924.6801940411,854236.44
3629950010,416679.61794856936,406316.1379137933,446316.6,608205.5,483047.0151850834,459096.0469178693,481954.16
3782100035,290279.8967779428,344855.09540391713,276582.03,223089.92,269065.2374059596,332475.1802436646,287781.88
5561400340,1008262.2665474862,771261.9659904093,634221.6,460085.06,962716.6263169765,779847.8936005636,674259.44
1898310110,206135.0048635304,210904.4521254152,255545.47,404748.7,243800.17306232965,237283.11918269482,272762.38
2122039094,1170721.3534860313,777793.8146360889,708815.7,1027851.7,1257214.9033353794,886583.0699159662,775308.5
631000040,414827.473774299,394414.29407260567,587478.8,381282.8,420714.1654792993,407602.8091855702,621861.56
293000145,301174.0168332681,343701.89461856335,395976.06,457767.38,341409.77205254155,372929.16888832115,422937.53
8121100015,398261.7857995406,365547.5732154101,378517.97,929830.4,552921.7512579204,477279.5314211041,423143.34
3205200430,408637.25886467844,304028.6193729788,362924.25,551340.94,460774.8032205214,351776.78462180175,391774.3
2475900565,199959.1968762204,187099.32177186012,290623.56,268678.62,201977.14377200633,190558.42894589686,304386.47
1651500040,1134137.7449022606,1544651.0898882598,2162365.8,733551.3,1146369.4634312168,1563575.8844903032,2296475.0
3955900500,521091.5956772864,472910.0496540591,385379.78,381884.06,514154.37431840354,482340.136190777,408771.3
7907600100,396571.99328366667,306885.1635058224,275230.75,280447.44,377713.60572893807,306530.10273144697,288618.78
3123039136,176824.16707449406,262503.05630783737,352484.03,493330.03,241768.46431777917,302024.7880729902,378477.44
3972900735,253244.38298428804,318176.7578394413,276297.5,386705.34,280326.0935012618,336079.04411846574,293933.9
1424059130,325541.4127454683,870784.6392039284,553109.2,636122.0,410513.59011934546,905638.3009634122,595668.06
6792200282,204593.0445638746,275515.40974833816,253679.19,210126.11,190380.62515265236,264254.2752791727,263119.56
910000104,262332.6398191601,316740.1657262519,258032.36,560652.8,334838.7651487991,365511.1526596247,281532.72
3751600784,269541.71287373453,251006.86263020337,337950.75,283681.22,267070.68217669526,253975.62355940655,354884.72
946000295,315548.35732064396,388503.2701456994,416251.75,556652.8,380481.7879954879,433032.6565367789,448217.75
7749500070,406628.7675982639,305308.67403432727,348381.75,534383.2,454475.1489034032,349991.38843663636,375770.47
255550070,350076.26589345187,413151.511360839,353101.12,284415.53,337960.8997296743,408266.79687435366,370889.78
5151600340,371960.40988820046,279168.4923688024,306390.94,359308.5,377206.5358437048,294140.72116553824,324587.12
5415300060,577940.3331853673,588026.4222045243,500753.84,572679.4,615098.7017529795,625569.4771225561,537957.44
287000110,648274.342707999,597832.4637470096,508898.72,621463.7,689889.2910318633,643530.1221523177,548469.94
7585000110,74071.45186557621,200219.3506282121,192707.23,211224.8,76101.81763728356,192860.08132367788,198867.81
8121200460,576152.3201528862,502095.9584330991,506611.22,656757.94,636022.1163388024,558756.3407100661,547449.6
6891100090,920572.7329980806,949539.9572618902,864598.9,1002219.94,1030775.6812214548,1045334.7925709585,938571.5
7575600100,365753.1112689525,315732.79883782566,311459.97,609147.06,438595.27478958725,373139.45065398136,339784.62
4240400140,568104.9623558223,588974.7307479233,590916.6,642165.56,625054.2964592441,638773.850387655,635774.44
4046500510,290208.7640937194,324533.94466040283,308948.3,480413.88,337842.85779223795,358714.62472909346,332059.56
2944010240,1200101.2574887723,1219970.180743672,1070350.6,986043.25,1271820.0643794173,1299585.7548665525,1154899.2
3449820380,744266.4653278664,713430.2091149092,525333.3,542791.75,753105.2734495723,739507.0779952348,562697.94
7203102140,251309.71214789897,339223.0705637634,298660.4,476724.53,302710.02436149324,372027.29433799826,321065.5
8665900291,659348.9361913726,662555.7321592569,550397.75,558150.9,682673.0137486157,693856.8820457222,589734.1
1775930010,459157.073058933,439366.3663657531,431723.5,556998.75,506635.0304371313,481452.6647070943,464546.38
1118001631,932364.6079218462,1159780.2382293195,1458881.5,853942.5,1001459.0519145144,1218970.504872194,1559396.8
8911000445,352719.9227942601,390749.5019410029,329751.12,403281.7,372080.9434241955,408013.43244866666,350954.53
117000100,562422.8434032947,629593.723198466,608779.5,530854.3,590288.1810975907,657684.8722462652,650221.4
9284800085,613679.1610956937,554306.7893576846,454471.7,785388.56,703375.0729340385,631170.9482789671,497540.78
2795000080,540807.2655021176,514219.1065451652,490443.1,473378.66,555937.8247979219,537814.6828650109,523168.88
123039207,394260.75861005485,339646.38995153457,344637.56,254885.88,368846.48397614225,333152.5122546357,360800.44
1312200080,202400.03710960597,220736.7601179853,224606.83,211695.94,188875.55350401485,212450.69568056543,232524.58
1236300290,1145646.6920244545,1237160.9902105927,1081803.6,1217334.2,1285895.1296021622,1356880.9703389504,1176097.2
7549800168,609943.8080772012,609994.0835270956,460844.22,332072.03,578823.5825824861,603855.204544268,486384.44
6891100260,875489.3711289912,894769.4383254275,859635.8,893314.7,962066.5501144744,973978.9699659434,929043.4
6072000910,612404.7793380171,566685.1347971559,524934.3,527305.5,633213.2717504014,597245.3742175566,561666.5
3226049184,414455.29706003517,425725.4228435904,394359.84,785494.0,528523.2325584901,508939.1881770183,434156.84
1442880320,441978.55838466436,518823.31285565346,502527.38,452760.6,463669.5164683841,538541.6973709884,535098.7
23500190,593851.315610081,530466.4743533954,579459.6,653029.5,650560.9709785574,585069.8504413147,624121.4
6021502070,401521.70669314265,418580.885065645,523963.0,640089.25,478270.9333916268,476402.03891258367,565089.8
4168000110,74063.33690066636,190675.7167248875,200616.53,203209.38,73950.38502055379,182367.1890417329,206892.1
792000006,215367.88432659954,249277.06133323908,169873.39,305968.88,225478.99062508479,256277.09451368952,178525.61
9558200210,238669.17572133988,232823.10248387605,229872.56,229130.05,225376.8714729484,227028.71091251928,238764.81
3840700757,672597.2232849002,716934.0634454861,651666.5,352470.97,639278.355485427,709141.4977915839,688411.44
3876311650,759592.042147249,721757.8038037345,565390.9,447592.75,741090.2512125615,730569.3545039082,601184.6
1328320800,438145.3870344609,388010.8945263475,325692.28,376490.44,439900.71625439904,400666.18706335535,345618.0
5006000170,179797.10498553514,208280.63509266824,266267.78,205958.66,167499.69335303715,199592.06633255974,276229.9
7575600430,294138.3382168636,267255.78571941704,260216.27,256125.56,281289.99503296625,264545.6823211135,271826.88
7686202580,142905.7825256884,168919.05387970805,181809.89,230889.3,141785.76080040442,166582.57578231895,188151.98
2524069097,1568652.0894256607,2506531.481714003,1362954.4,795520.6,1544367.2893264955,2489068.2080737194,1455937.5
4292300024,406326.2267208174,431396.3841536194,359960.47,574045.7,464820.2051968939,476893.3150777916,389544.34
2726049071,207622.88961666822,299606.93447732925,436872.72,904650.1,378841.3518593016,410127.3549370429,483685.62
3526039019,697696.8488243446,708596.1988842487,778556.3,595470.2,726318.8415836426,744237.9684809858,831799.56
3300701365,383755.75429374725,412094.5464096293,451469.84,734054.8,487813.8047072339,486871.97669644887,492351.0
1274500170,144695.60808021575,204537.3461208418,200141.55,221075.28,140731.4073675374,198709.53285218717,207095.77
7282300095,219378.20217593014,316353.31905984133,284483.03,330363.2,235525.31285853876,324369.8229107493,300343.75
8562740440,700531.9508660585,664266.9220828936,716806.9,751249.0,770481.919528245,729672.4720586912,772827.6
3761100045,2056588.1020139009,3453570.3900787905,2973754.8,1229193.6,2088698.2788735442,3466261.147512681,3171632.0
2877104265,909744.1829798371,892502.6889745072,849654.4,1125164.5,1054160.7983434899,1012873.594634755,927660.7
7940710100,589073.0546423048,565621.6973687112,504793.7,387542.72,575342.7764400851,571488.8402160559,534916.7
6071000030,799481.7714443058,857972.6110171825,723859.1,859701.06,886354.1522060062,933042.4995565638,784540.94
6448000100,1048424.863564536,1187135.9055452794,1413839.1,1167605.4,1187249.539941289,1300514.30233553,1524268.5
2923500230,2063723.633829683,2832151.675713718,2811363.2,1021973.1,2039525.6587553238,2838750.051940342,2992218.2
6751300375,404860.63591490686,337037.6763036102,474436.28,544375.56,455596.2605870772,381927.3379716373,509089.34
7214810350,498008.4777381569,489284.1489927545,480261.28,485093.12,521502.65029312077,516181.52842591715,512894.06
1088800470,767970.787404187,732303.53552109,556474.7,813085.8,846222.9497036744,805307.5882048052,606195.44
7129300420,330466.6775446832,249938.8890473917,258150.84,352119.2,338859.7525756942,265077.3994773775,273434.34
6149700405,329900.19701161236,383972.80247517675,315421.4,395013.62,349837.7382951029,400106.5086872861,335517.78
9521100855,349398.40078327805,373448.139896363,451141.78,547408.94,407722.63509589195,417082.1348572645,484644.84
1861400116,644009.6088291928,647485.8331530318,753643.6,821019.2,739531.3535260505,726070.6702349095,814423.4
2787460720,194082.04372341186,214052.90855790675,225129.94,338194.53,215415.23901531022,228492.92489778972,238064.58
6073240060,711592.6874684468,679642.7589474022,664554.7,579737.8,734307.9309199882,713924.6356534042,710964.1
291310100,411662.84226696193,396699.0387221277,415210.25,663270.44,493374.38987428474,459701.8901799186,451323.88
1247100035,990397.6252445728,1111359.9366140813,916865.7,929907.75,1072723.2719169096,1186384.1608173973,990835.4
2626069030,1839496.6911912635,2718808.7821618766,1439717.5,692771.3,1754628.7033439507,2672701.5466985335,1532832.5
1326059085,587852.0006370693,544685.0331861824,552639.2,634662.9,640381.2383938933,595336.4616303083,595114.9
6447300265,1719250.3259476647,2801938.764542535,2090594.5,1321277.9,1817215.5604875186,2863017.612071531,2243968.5
8651401270,57815.60051395744,171485.75614851713,183212.98,218284.02,63720.8249974066,166791.09556680534,189134.47
3524039209,941777.2491172254,942137.6369407848,992706.06,680005.56,963189.4102991193,981247.8316277262,1060954.5
3226069049,1158886.9849707782,1172201.1763191894,1148636.5,848747.06,1198912.018776096,1229860.0062190867,1232037.8
7548300425,408720.8090171516,443753.880392611,401884.34,623691.3,480203.5293224342,497432.28746434115,435710.88
1438000360,543964.0454765931,519377.0686458349,506225.56,617023.94,597137.2758108814,568151.549444703,545476.06
1777600900,746140.8034384847,738958.0194021314,713692.25,879529.25,844835.5869201038,823398.4540213393,774601.9
5244800695,496668.244187288,490935.0384994447,513643.88,659048.3,566863.1879071447,548550.46742183,554955.9
3387900390,341919.0458128527,274388.28274682164,252351.34,250111.28,321623.2631953242,270262.14969736163,263296.12
1954700615,883652.9324950799,1131001.5436553434,1180610.8,1311037.1,1080982.9148282134,1272538.8780054515,1283984.8
1026049036,261085.18522398174,364359.4049133286,322655.94,758127.7,386572.8007623431,445749.3431876014,357465.75
1683500180,184295.54375494272,238940.38087657094,231256.33,242819.75,181309.64141642526,235268.60057995905,240763.84
1939130420,695199.937081717,610325.7457106188,641764.2,627035.5,732571.4809513222,656394.7821663392,688796.7
2021200530,927711.738844581,957216.0136625096,1069905.5,908786.6,1012046.7938579646,1036090.2312069411,1151383.2
993002325,431133.3154806644,428755.06453529745,440010.78,374621.28,433245.4305189063,439073.3032483532,466093.44
2780900220,184335.2161019072,297862.3626449406,287213.5,394335.56,221878.42207580153,318115.8204120413,305745.72
2540800390,575428.2943416983,542527.6996229738,444222.94,439013.53,577134.9373247708,558644.9930630411,473074.4
2919700540,582705.3094954491,551997.0715706497,581881.56,753329.75,667609.549892214,623298.8362139539,630630.6
2787250090,614748.2202696428,551608.9116787463,548884.2,652407.44,668737.9983979288,605061.1630635943,591855.0
8651442520,284187.67733849585,273069.5299542621,249596.38,257267.27,272860.66979052935,270275.3185100243,260673.19
100600860,39535.58207319677,182337.13248298317,208334.23,334228.94,78692.42858148584,197636.61164384987,220197.1
1437580480,1040837.6673387364,994748.355436407,985858.06,782727.94,1077625.9034717083,1049455.4972994705,1057784.0
3886902505,668944.7958777398,452797.2459193319,603245.06,903736.1,783548.3068889022,555613.2349984125,659089.6
173000140,522316.98225747794,483437.51579865813,439765.25,452756.62,534190.0633650959,504897.4819632564,468915.75
5151800045,804674.69085484,548451.746618472,513482.06,819235.94,880087.1824673808,631596.977542067,561102.1
3010300240,459893.0793292746,457298.8166619465,491737.97,523565.34,498336.89846948325,492582.6843067615,526513.4
2085200261,299175.0705715865,267777.55917547643,302482.38,370329.7,316263.49613232893,285261.97860660317,320900.12
1839500065,376256.8955305964,307869.54274080694,299330.5,429263.56,399692.60399582534,333814.39519127744,319900.5
1049010300,401844.69693107903,401486.372808367,383392.72,317118.94,392152.4880300904,402966.25759712455,404121.97
1328340540,342538.46434281766,302788.8199927956,315928.03,459335.6,378139.29668356915,334308.1824465447,338588.5
8887001625,363264.0502475649,328539.61432801187,463494.97,709133.25,463158.9593866362,403018.5802304442,504048.78
5332200320,669536.7174006104,861388.0917620137,693509.2,572875.0,695554.9578381331,885506.3217904653,741226.1
7137960030,319441.27470410615,303472.9402148053,275794.94,230254.02,296579.85045601684,294398.97722029756,287234.38
5468780250,384380.8342187777,361807.6049035266,334003.75,244826.11,357482.60181651847,352441.4649670479,349190.38
2436200715,541147.9555693939,533077.5414713994,567611.4,479544.34,557886.3476925871,556836.2434215635,604786.1
5137800030,365537.83780611306,325576.1286684349,306485.66,231768.92,337448.995653456,315682.09393089346,319657.56
1068000520,1007639.6704474166,1072269.7044915333,1179986.6,1070650.9,1125510.4700693535,1174137.6375678065,1273847.2
5379805121,524315.065824464,485105.11274313927,415360.47,391891.66,519661.21901457896,495706.63023773266,440780.66
7445000105,421592.3461754322,429335.5696246624,440551.75,711555.25,515007.87028747215,499280.48563338583,479950.6
7942601895,837412.4997235909,938592.4484141022,720482.44,394146.06,795103.3569856149,927264.8388984761,762621.44
1727850350,1173824.6295226067,1382290.6129799262,1112610.5,984889.06,1248445.492044364,1453709.6915728045,1199417.0
9407150310,302489.1904504597,366907.03586723655,328633.47,315333.47,304459.90257394547,369773.3743759187,346307.8
5569620550,776395.5758435354,745010.0893128589,735937.06,652593.1,810682.809617938,788972.7571618748,789110.0
3179100480,462946.0246831998,455806.7579071075,491166.12,775330.0,568369.6161036458,535739.8443893299,535838.5
3624039111,212235.45889031887,251200.81572218984,192470.22,397185.0,247131.73268654355,274256.24216690415,205951.08
7844200050,328983.69807982445,294252.66131700575,344958.28,294309.7,322092.6156819501,296973.94148745475,362693.3
3304040020,458984.47797027975,340681.1809595451,358041.0,766305.75,562477.9498491888,424684.9124979905,395101.88
7739100155,814480.7265403271,841675.4505966455,714049.7,1293888.9,1015675.5370640146,994422.1297570205,791318.75
6099400053,205534.7590311095,241873.2567209974,177555.5,467039.75,259937.56157095148,277755.9541830613,192978.14
7468900270,116932.08055116236,203857.87243394554,196566.02,229548.11,118627.07214726412,199563.65618295534,203659.47
396100025,377085.7623080164,403185.1940968856,357883.47,361902.7,382399.6093315515,412510.5435095519,378988.4
1160000255,395170.66926684976,411923.4230267331,398124.78,696748.25,487853.5324411235,480104.03015964,434627.34
6300000320,440513.95565375686,443547.9835477695,400645.94,657158.8,517065.0912808471,503162.05849952286,435724.75
6392000570,278189.08705843985,272717.6297243163,360221.62,398253.22,305312.0439529512,294902.76816212037,382887.47
7387500235,407441.02623381466,345844.4760200158,351852.9,324046.03,398918.1400222588,351290.45576518064,371136.3
1121000058,648911.7131746858,603145.2708408609,513331.9,449126.44,644344.6108777674,618068.4705579529,546348.75
9828702120,532250.1876699105,487249.767766878,536966.56,518305.38,560445.2923437601,520127.65100112,573999.6
7715800310,382424.926358819,334242.33319987357,443961.0,458245.53,412860.28448898275,364020.02537401806,473556.6
8562740370,709217.9995459616,659754.8210787699,727097.25,875439.75,811330.466340295,747370.9104549482,788576.25
5637500070,395048.71705203503,402642.10728704184,427284.7,421503.25,414112.12963826465,422546.6708041276,454522.5
5561400470,739413.5863342583,652102.0676364824,617913.6,804119.06,818756.4352557346,727467.3936611796,670629.3
1189000205,506002.39755269885,462598.1813246012,450627.44,529008.25,540268.0703166915,498584.80940104916,483376.84
2412100025,324732.75680387765,239935.8360421881,371525.47,538315.56,383638.2805341746,288533.5413240859,400330.66
1073100065,358502.5423820093,371964.9353925064,305208.06,337064.2,359442.2653276933,378429.73370549915,322462.6
5160300020,552695.5938912407,526651.9950171262,517065.44,641721.9,611409.1526310529,579441.1320254565,557880.7
2770601677,501987.94025062025,464692.62825736403,470757.06,390014.75,499560.2025872059,475966.87931584223,499122.5
5104450070,618707.3130785078,567523.8184986785,443173.34,647673.94,670946.9968357114,619354.3887534161,480196.0
820079043,149461.59976956248,1968187.442279555,325972.4,396076.7,191731.91807100957,1906507.666753566,346685.75
751000190,340818.6233349964,340897.7272031158,383845.38,354663.28,348627.36363759276,352008.1532606956,406079.84
1823049179,360952.36418997496,365543.09556774795,375506.88,867459.4,503485.61666905903,466232.28499784204,417508.6
7430200060,1376697.9838335067,1447416.3176283687,1292932.1,1034253.7,1439735.256210066,1524368.9813100337,1391513.2
3331000035,603244.6583767906,589565.2703075781,542612.1,539904.7,628543.0276968955,621229.6917722455,580804.6
1775910370,652838.575259611,580661.6530621126,531064.94,509666.9,663987.60116285,607410.762458433,567435.7
3626039299,555507.0069870353,557691.4498030469,526747.0,431952.2,557758.8258861807,571811.8943435197,559817.75
1546600125,677490.0582816675,692796.4582252875,628284.56,553813.56,697437.0820878707,721840.7154041333,671694.9
3260810150,343959.10289795697,272793.8198072463,320259.78,503168.8,391112.7344213739,313550.85539322183,344884.88
6817800330,225547.13128717244,242163.56437877566,355203.16,341933.6,244035.7894357611,255881.51447839488,375374.56
414100045,470756.7402526811,460578.59985153377,378818.56,319754.53,453349.0247811506,459615.611425423,399402.47
1326039061,449371.5493036285,471617.46913802624,404922.03,357178.9,444588.83930741105,476737.0696406056,428404.4
4055700030,1268970.7670950368,1570388.1841445863,1574318.4,1175118.0,1382856.016440175,1666226.590004433,1693790.5
1225069038,2701373.572321087,2213135.19261232,1573782.4,923767.1,2572986.7038837196,2232824.2826329125,1683313.5
2296700260,479106.75802820176,464019.51410841197,445309.9,551142.3,522580.26664122683,503855.0683209074,478642.34
2822049160,173333.27066729218,206238.21514283866,232039.64,336890.25,196852.90136498955,220832.07492712128,245299.45
3395300260,512729.95760661364,460695.8141520545,525992.2,821071.0,624307.0540607786,548486.7724537014,574366.44
5144000036,366120.0987456143,374063.45961277187,352581.25,399294.5,382777.0438373566,391443.0133134888,374871.75
809002290,788661.9397899881,849951.9001224265,870387.44,981961.3,909563.8530728731,947063.2795469498,943876.6
7334501410,182603.85556301475,398934.1187140569,325315.62,630315.8,283488.7530233385,455992.19794816367,355230.22
421049114,91998.99647018313,200174.34216030687,192258.81,248839.25,101901.46600979069,199477.0506966602,199878.23
2623069010,919055.2551098019,1449818.74065464,839741.75,784590.6,971222.794858075,1482449.456088557,903777.56
1133000144,638363.5343680829,661500.5513451621,548345.2,514988.78,652705.0366058007,685211.665328786,585867.6
705710290,304645.43447797,346325.1247455776,333164.06,237862.61,285627.43581500335,336488.3825729563,348030.34
7313200120,660671.2233419493,615050.4637299329,610887.8,581233.1,690008.7577409738,652777.4099922451,654431.25
1269200150,6592.475218810141,171369.70341757685,284178.47,519700.12,99392.54573545078,220047.46343135732,307488.94
9264930970,307130.0509888604,225478.64031653106,319487.72,417002.44,335732.46284568537,253309.28706276038,340672.8
6819100020,1441995.0127560198,1942056.3400248736,1604673.1,719803.2,1412930.7041669083,1938980.0110801072,1707844.8
5112800421,275242.52851329744,253833.6697166413,266758.47,284149.28,272200.11393166444,256746.1196316661,279830.75
7846700850,198319.63580515236,168495.94497308135,267200.94,447568.6,248395.0968772389,204544.0765566604,286741.66
7227501450,238118.21042903513,162070.45974782854,255733.08,212388.02,220414.35297030152,156795.47242078255,265374.56
5451210150,647696.1485573426,640296.453414306,713821.44,617212.44,688244.4414093299,683150.622056684,764393.9
4140900140,522043.6841647923,573632.1932645589,400253.4,810112.1,629550.9553667922,653922.2181206775,441342.44
3537900180,600762.7532360554,637387.6656319797,819652.06,687198.5,665768.868820276,692776.3146776067,878752.3
7738500475,612386.745514907,547862.9740914181,466093.44,970210.1,751684.5900988146,657767.6672527075,517084.25
3541600450,464924.85883592814,431644.81847701967,425473.3,473895.44,489465.98887406336,459397.5884512019,454678.4
5379800040,537964.121542953,462850.1915806681,318813.06,246230.62,492674.7841949115,448757.7094726484,333227.12
6664900330,151326.07416056842,169641.19579146057,275979.44,249199.56,154075.56555037442,170511.05404491822,288176.06
6056100312,425070.78456076235,388569.05653434247,327954.25,692269.8,512901.96990045963,457106.63655946974,360455.75
7766200013,687377.1554039642,519492.32321614027,545703.94,752562.0,759285.8092493699,592258.5858506389,592450.94
